0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.46920155766365823,-0.36514837167011077,-0.24999999999999997,-0.30701373789179814,-0.9079902608998344,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.374180696833271,-0.36514837167011077,-0.24999999999999997,-0.9819732552280476,-0.7431771965739947,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.32930944748600016,-0.36514837167011077,-0.24999999999999997,-0.003419184895387015,1.4543303277705355,0.5572721187398197,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.5422457155259091,2.7386127875258306,-0.24999999999999997,-1.0820454514174072,-0.921724682926988,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.500458921705499,-0.36514837167011077,-0.24999999999999997,3.004024770204668,0.3693109876254237,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.3407567206755675,-0.36514837167011077,-0.24999999999999997,-0.45184396275656735,-0.7431771965739947,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.6821378257035672,-0.36514837167011077,-0.24999999999999997,-0.13896000758224072,-1.0178656371170611,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.22284131346604572,-0.36514837167011077,-0.24999999999999997,0.10319781737386752,0.671468272222797,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.32930944748600016,2.7386127875258306,-0.24999999999999997,2.066639641342313,3.377149411572,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.0015422277634305,-0.36514837167011077,-0.24999999999999997,-1.0279980205640822,-0.6607706644110751,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.5536929887154765,-0.36514837167011077,-0.24999999999999997,-0.49575750032489385,-0.5646297102210015,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.2760753804760229,-0.36514837167011077,-0.24999999999999997,-1.0928127130327179,-0.45475433400377535,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.5954797825358863,2.7386127875258306,-0.24999999999999997,-0.47443409987104285,-0.6333018203567681,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.22284131346604572,-0.36514837167011077,-0.24999999999999997,0.1103759917840745,0.19076350127243097,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.46920155766365823,-0.36514837167011077,-0.24999999999999997,-1.1071690618531325,-0.4959576000852349,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.4806488308532255,-0.36514837167011077,-0.24999999999999997,-0.42228677400865516,-1.3337573437415875,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.5224356246736355,-0.36514837167011077,-0.24999999999999997,-0.2242536093976443,-0.9079902608998344,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.2030312226137721,-0.36514837167011077,-0.24999999999999997,-0.613141764209459,-0.28994126967793515,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.108010361783385,-0.36514837167011077,-0.24999999999999997,-0.03867668861611045,-0.12512820535209543,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.4806488308532255,-0.36514837167011077,-0.24999999999999997,-0.40265235576897085,-1.1414754353614411,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.9148841845957497,-0.36514837167011077,-0.24999999999999997,-0.3971631635729299,0.6439994281684901,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.2760753804760229,-0.36514837167011077,-0.24999999999999997,0.06033989368939498,-0.15259704940640195,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.1696072464560685,2.7386127875258306,-0.24999999999999997,2.2173813039566643,0.24570118938104404,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.5954797825358863,2.7386127875258306,-0.24999999999999997,-0.6386876201987257,1.5779401260149162,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.7468191659031116,-0.36514837167011077,-0.24999999999999997,-0.13537092037713738,-0.4272854899494683,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,21.872356983187707,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.36273342364370376,-0.36514837167011077,-0.24999999999999997,-0.014397569287468562,0.6989371162771031,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.11637317944609127,-0.36514837167011077,-0.24999999999999997,-0.3152475261858594,0.6852026942499506,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.32930944748600016,-0.36514837167011077,3.9999999999999996,0.024871267191900335,-1.100272169279981,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.9483081607534533,-0.36514837167011077,-0.24999999999999997,-0.10475811774537123,-1.3337573437415875,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.7886059597235217,-0.36514837167011077,-0.24999999999999997,-0.8772563579497307,-0.5646297102210015,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.415967490653681,-0.36514837167011077,-0.24999999999999997,0.5442332980480696,-0.4684887560309284,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.5756696916836127,-0.36514837167011077,-0.24999999999999997,-0.3439602238266883,1.4543303277705355,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.3094993566337266,-0.36514837167011077,-0.24999999999999997,-0.49575750032489385,-0.8667869948183748,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.6403510318831573,-0.36514837167011077,-0.24999999999999997,-0.014608692064239471,-0.578364132248155,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.895074093743476,-0.36514837167011077,-0.24999999999999997,-0.17949558072223448,0.9598911347930169,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.43577758150595464,-0.36514837167011077,-0.24999999999999997,-0.3025801595796112,-0.4272854899494683,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.2144784958033394,-0.36514837167011077,-0.24999999999999997,-0.7345373608526693,-0.5920985542753086,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.2677125628133166,-0.36514837167011077,-0.24999999999999997,-0.8985797584035813,0.6577338501956436,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.2030312226137721,-0.36514837167011077,-0.24999999999999997,-0.34417134660345916,0.10835696910951087,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.0745863856256814,-0.36514837167011077,-0.24999999999999997,2.4692507766442295,0.9186878687115564,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.43577758150595464,2.7386127875258306,-0.24999999999999997,-0.3745730264584544,1.8800974106122885,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.6069270557254536,-0.36514837167011077,-0.24999999999999997,-0.6528328462423695,0.3830454096525772,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.5536929887154765,-0.36514837167011077,3.9999999999999996,-0.14740491865307287,-0.8393181507640678,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.7353718927135444,-0.36514837167011077,-0.24999999999999997,-0.11024730994141187,-1.320022921714434,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.1696072464560685,-0.36514837167011077,-0.24999999999999997,-0.6528328462423695,-1.7183211605018804,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.234288586655613,-0.36514837167011077,-0.24999999999999997,2.4990190881689123,0.8912190246572503,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.3094993566337266,-0.36514837167011077,-0.24999999999999997,-0.8113860515972408,-0.4959576000852349,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.2875226536655904,2.7386127875258306,-0.24999999999999997,1.8956301921579646,3.3084773014362336,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.0745863856256814,-0.36514837167011077,3.9999999999999996,1.854039005134117,-0.6745050864382282,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.374180696833271,-0.36514837167011077,-0.24999999999999997,-0.49786872809260174,-0.8255837287369148,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.3825435144959774,-0.36514837167011077,-0.24999999999999997,-0.8082192099456786,0.7264059603314101,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.2875226536655904,-0.36514837167011077,3.9999999999999996,2.3480663027777897,-0.22126915954216855,0.5572721187398197,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.8616501175857725,-0.36514837167011077,-0.24999999999999997,0.07047378697439319,-0.48222317805808185,0.5572721187398197,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.2144784958033394,-0.36514837167011077,-0.24999999999999997,-0.8343984342652581,-1.100272169279981,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.6487138495458635,-0.36514837167011077,-0.24999999999999997,-0.6042746075850853,-0.7843804626554548,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.09656308859381764,-0.36514837167011077,-0.24999999999999997,-0.05556651075777474,1.330720529526156,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.6487138495458635,2.7386127875258306,3.9999999999999996,-0.47401185431750137,0.6302650061413365,0.5572721187398197,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.9483081607534533,-0.36514837167011077,-0.24999999999999997,-0.49301290422687355,-0.015252829134868787,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.8084160505757952,-0.36514837167011077,-0.24999999999999997,0.4122815625663193,0.5203896299241104,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.25626528962374934,-0.36514837167011077,-0.24999999999999997,-0.7094137504169441,1.0010944008744764,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.9597554339430205,-0.36514837167011077,-0.24999999999999997,0.0024922528541954253,-0.9354591049541414,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,6.715366992663458,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.800053232913089,-0.36514837167011077,-0.24999999999999997,-0.6912571916146553,1.069766511010243,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.2875226536655904,2.7386127875258306,-0.24999999999999997,0.03943873878908553,-0.5371608661666949,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.09656308859381764,-0.36514837167011077,-0.24999999999999997,-0.749738200780167,-1.320022921714434,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.09656308859381764,-0.36514837167011077,-0.24999999999999997,0.29384168479790046,-0.8667869948183748,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.6069270557254536,-0.36514837167011077,3.9999999999999996,2.5011303159366203,-0.056456095216328835,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.755181983565818,-0.36514837167011077,3.9999999999999996,0.17265721093146075,0.589061740059877,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.968118251605727,-0.36514837167011077,-0.24999999999999997,-0.12249243099411856,1.330720529526156,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.6069270557254536,-0.36514837167011077,-0.24999999999999997,2.2777624181131135,0.01221601491943775,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.2875226536655904,2.7386127875258306,-0.24999999999999997,0.3434555373390385,0.7401403823585637,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.09656308859381764,-0.36514837167011077,-0.24999999999999997,2.029270909853881,1.811425300476522,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.2875226536655904,-0.36514837167011077,-0.24999999999999997,-0.4632445927021907,-0.23500358156932205,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.1696072464560685,-0.36514837167011077,-0.24999999999999997,1.5909800252776993,-0.5508952881938485,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.32930944748600016,-0.36514837167011077,-0.24999999999999997,-0.9302481749192014,-0.48222317805808185,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.3407567206755675,-0.36514837167011077,-0.24999999999999997,-0.6137751325397715,0.3555765655982702,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.46920155766365823,-0.36514837167011077,-0.24999999999999997,1.7516444584002782,-0.31741011373224215,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.14979715560379486,-0.36514837167011077,-0.24999999999999997,-0.36802822037855953,-0.3448789577865487,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.2144784958033394,-0.36514837167011077,-0.24999999999999997,-0.47696757319229255,0.7401403823585637,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.3094993566337266,-0.36514837167011077,-0.24999999999999997,-0.35071615268335377,0.34184214357111764,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.36273342364370376,-0.36514837167011077,-0.24999999999999997,-1.0277868977873115,3.1024609710289335,-1.7944554668576234,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.660161122735431,-0.36514837167011077,-0.24999999999999997,-0.9365818582223253,1.413127061689076,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.00990504542613681,2.7386127875258306,-0.24999999999999997,-0.34311573271960494,0.39677983167973074,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.4890116485159319,2.7386127875258306,-0.24999999999999997,-0.0473327224637135,-0.22126915954216855,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.374180696833271,-0.36514837167011077,-0.24999999999999997,-0.4357986317219864,-0.9354591049541414,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.234288586655613,-0.36514837167011077,-0.24999999999999997,2.2617170870785324,-0.48222317805808185,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.6487138495458635,-0.36514837167011077,-0.24999999999999997,-0.7706393556804761,-0.578364132248155,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.58711696487318,-0.36514837167011077,-0.24999999999999997,-0.5162364096716615,-0.7569116186011482,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.36273342364370376,-0.36514837167011077,-0.24999999999999997,-0.5455824756428027,-1.0590689031985212,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.6403510318831573,-0.36514837167011077,-0.24999999999999997,0.2547839710953022,-1.1964131234700544,-1.7944554668576234,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.4806488308532255,-0.36514837167011077,-0.24999999999999997,-0.7906960194737023,-0.6745050864382282,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.0547762947734078,-0.36514837167011077,-0.24999999999999997,-0.7364374658436066,-1.0590689031985212,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
